,"Numbers of Completed 
Surveys in WhatsApp","Numbers of Completed 
Surveys in Call Logs",Total Number of Calls in WhatsApp,"Total Number of Calls 
in Call Logs",Discrepancy Identified? Y/N,Details
"March 9, 2026",,,,,,
Ana Reyes,8,8,137,143,N,-
Ben Cruz,6,7,192,202,N,-
Cara Lim,3,2,200,312,Y,"10 mins off the phone between 6:33 - 6:42
6 mins off the phone between 7:13 - 7:19
7 mins off the phone between 7:23 - 7:30
5 mins off the phone between 8:14 - 8:19
10 mins off the phone between 8:21 - 8:31"
Dev Patel,11,10,151,152,N,-
Gus Tan,4,4,143,147,Y,5 mins off the phone between 5:37 - 5:42
"March 16, 2026",,,,,,
Ben Cruz,3,3,126,127,Y,9 mins off the phone between 18:18:26 - 18:27:39 (Declared Break)
Cara Lim,2,1,163,160,Y,"7 mins off the phone between 18:02:06 - 18:08:56
60 mins off the phone between 19:00:23 - 20:00:28
22 mins off the phone between 18:37:17 - 18:59:51
6 mins off the phone between 17:54:02 - 18:00:04"
Eve Santos,1,1,126,124,Y,Declared Start Time: 12:00 VS. Start Time on Call Log: 12:09
Dev Patel,7,7,200,196,Y,"10 mins off the phone between 5:50 - 6:00
5 mins between 6:12 - 6:17"
"March 17, 2026",,,,,,
Eve  Santos,3,3,231,237,N,-
Finn Ocampo,2,0,200,0,Y,NO CALL LOGS 
Ana Reyes,5,5,141,149,Y,12 mins off the phone between 17:46:20 - 18:14:10 after a 15 mins call
Ben Cruz,3,3,132,136,,
