Date,Poll,Online target,Phone target,Curia Staff Wanted,PL Staff Confirmed,Extra PL Staff Required Day of Shift,PL Staff Total Worked,Curia Staff Rostered on,Curia Staff Worked,Curia Staff No. of Phone Completes,PL Staff No. of Phone Completes,Poll Analysis,Curia Comps/Staff,PL Comps/Staff
Friday 03-Apr-26,Good Friday,,,,,,,,,,,,,
Saturday 04-Apr-26,,,,,,,,,,,,,,
Sunday 05-Apr-26,Kapiti 400,100,300,3,17,,,,,,,,,
,Maori 1000,100,100,12,,,,,,,,,,
Monday 06-Apr-26,NZNP 500,75,175,3,20,,,,,,,,,
,Maori 1000,100,100,12,,,,,,,,,,
Tuesday 07-Apr-26,Whanganui 400,100,300,10,10,5,14,10,5,64,111,,12.8,1.7
,ACT 1000,375,125,5,25,5,28,5,0,0,65,,#DIV/0!,#DIV/0!
Wednesday 08-Apr-26,,,,,,,,,,,,,,
Thursday 09-Apr-26,Hamilton West 400,100,300,10,10,1,8,10,9,,61,,0.0,#DIV/0!
